Open,High,Low,Volume,Chg%
61265,61571,60957,16020,-0.25
26908,27000,26775,180,-0.19
59250,59350,59231,2650,0.09
26795,26997,26625,14250,0.53
29450,29733,29450,4610,0.29
26750,26958,26730,10570,0.36
26480,26537,26322,19750,-0.51
26010,26800,26005,270,1.42
48544,48605,48351,16510,0.3
47900,48000,47723,9800,-0.2
136309,136500,135281,38763,0.22
48030,48431,47825,26210,0.86
26080,26175,26030,12140,0.0
25040,25180,25035,5610,0.57
38953,39685,38905,250,0.72
58299,58895,57700,210,0.19
46448,46858,46372,830,0.82
48760,48760,48271,21060,-0.29
50185,50217,49815,50,-1.07
26745,26820,26632,14250,0.31
47493,47634,47405,9450,0.04
133185,134880,132853,36733,1.04
50120,50550,50088,10,0.43
88776,88968,88405,19141,-0.11
28890,29110,28888,5160,0.58
48170,48247,47788,19090,-0.43
51000,51238,50984,21900,0.58
26159,26263,25960,1350,1.21
117566,120499,117376,35582,0.69
30612,30644,30501,7630,-0.18
50637,50750,50190,36990,-0.11
59079,59225,59056,5050,0.37
60449,60449,59601,60,-0.63
28620,28824,28620,13350,0.69
40165,40165,39594,27520,-0.68
46333,46514,46162,18010,-0.34
29291,29375,29184,6000,0.0
76000,76250,75150,230,0.22
54100,54222,53863,5440,-0.02
28843,28925,28800,6440,0.31
27800,27969,27751,11560,-0.53
47870,48038,47780,8170,0.01
30929,30999,30817,12760,0.15
51224,51450,51000,9190,0.07
99543,99932,99208,30352,-0.3
59750,59842,59338,9930,-0.38
59868,60368,59834,320,0.68
27620,27771,27612,11340,0.26
52711,52999,52701,11390,0.64
96500,97289,96350,30663,0.27
50499,50702,50415,110,-0.36
41249,41315,40901,7330,0.21
25235,25400,25122,13480,0.79
28520,28780,28474,12990,0.3
56700,56935,56460,1040,0.19
47800,48704,47075,30,0.59
78450,78642,78226,13380,-0.54
59652,59978,59575,8500,0.2
34700,35080,34611,27570,0.87
131500,133633,131500,59083,0.64
51457,51633,50600,19290,-1.86
27154,27227,26884,14640,-0.97
93311,94842,92956,41560,2.13
33119,33500,32997,3120,0.92
47995,48125,47830,10880,-0.05
29725,29840,29692,6880,0.33
137628,138269,131695,90640,-3.77
24961,25180,24950,10330,0.17
29656,29656,29538,4019,-0.8
29580,30150,29525,13450,1.54
49309,49309,48213,150,-1.66
47954,48320,47902,18330,0.79
53500,53598,53256,6840,0.27
34345,34599,34160,30860,0.25
72225,76479,72201,70,1.53
30125,30550,30050,1810,1.49
61835,62335,61810,640,0.81
53646,53735,53000,160,-0.09
50575,50920,50365,14930,0.39
27020,27061,26901,7990,-0.27
35100,35150,34851,31100,0.22
30575,30575,30367,6940,-0.5
97577,98244,97523,19819,0.64
62249,62300,61966,6310,-0.18
31338,31470,31231,10730,0.16
65490,65842,65300,8630,0.59
122600,123783,122257,44401,-0.19
48989,49522,48984,28740,1.02
33530,33804,33507,350,1.29
26650,26676,26461,9710,-0.42
99528,100000,99528,26569,0.04
71400,71658,71061,15960,0.09
43100,43649,43006,90,0.31
26400,26570,26278,8470,0.55
25750,25945,25750,19760,0.85
60729,61478,60621,200,-0.2
25710,25999,25710,13380,1.12
27540,27798,27383,28540,0.65
74000,74878,73334,25710,-0.49
48240,48355,48181,10100,0.1
61588,61770,61512,5100,0.23
47950,48181,47925,7880,0.18
30399,30545,30364,9560,0.09
25480,25480,24910,23100,-1.82
32739,32918,32662,12030,0.61
28420,28523,28305,11570,-0.26
37824,37824,37301,27420,-0.18
31604,31657,31503,1550,-0.2
73171,73350,72821,18010,0.31
28787,28846,28665,9560,-0.05
71963,72410,71303,24040,0.66
26122,26125,25952,12040,-0.15
27306,27488,27135,13700,0.08
55913,56336,55913,320,-0.21
26900,27135,26811,16690,0.0
27180,27180,26984,13530,-0.38
51700,52375,51700,39480,2.17
26515,26792,26461,12510,1.09
51469,52139,51469,15540,1.09
26470,26930,26470,13780,1.74
28415,28821,28415,11580,1.56
29600,29622,29524,3220,-0.38
49008,49773,48888,13390,1.15
28703,29410,28540,330,2.32
44922,45019,44632,20260,-0.27
75578,76164,75578,15790,0.66
29389,29433,29325,8039,0.12
59082,59507,59051,400,-0.01
51400,51476,51000,16210,-0.81
28750,28989,28607,13730,-0.16
31549,31549,31410,11490,-0.39
29565,29665,29529,5580,0.21
97010,97079,96028,20511,-0.32
120290,120688,119730,25685,0.55
34247,34400,33285,420,0.15
60740,61081,60740,7710,0.24
30320,30650,30160,12070,-0.34
30319,30475,30277,5120,0.39
30410,30554,30387,6810,0.15
52353,53250,52020,54500,1.22
52597,52597,51421,130,-0.8
46839,47050,46637,16690,0.12
98300,99463,97900,49842,0.9
28025,28159,28025,7730,0.36
26585,26740,26285,1990,0.43
29051,29107,28980,7170,-0.24
49950,50250,49157,16140,-0.99
121360,123770,121360,53574,1.85
27966,28240,27762,27560,0.23
85847,86240,85730,22067,0.27
27652,27880,27652,13070,0.32
30450,30580,30380,6530,0.34
26605,26694,26470,15870,-0.61
87701,88125,87679,17635,0.06
29338,29420,29315,5810,0.21
50800,50918,50615,7050,0.08
60099,60800,60093,13330,0.89
26500,26514,26411,6950,-0.13
28001,28099,27870,12120,-3.22
